bedrooms,bathrooms,toilets,parking_space,title,town,state,price
9,9,1,1,Detached Duplex,Isolo,Lagos,70000000.0
5,5,6,6,Detached Duplex,Lekki,Lagos,300000000.0
4,5,6,6,Detached Duplex,Lekki,Lagos,90000000.0
6,6,7,7,Detached Duplex,Ikoyi,Lagos,1400000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,120000000.0
5,6,6,None,Detached Duplex,Lekki,Lagos,260000000.0
5,6,6,None,Detached Duplex,Lekki,Lagos,310000000.0
4,4,5,2,Detached Duplex,Lekki,Lagos,75000000.0
5,5,6,1,Detached Duplex,Lekki,Lagos,310000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,310000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,260000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,105000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,65000000.0
5,6,6,5,Detached Duplex,Ikoyi,Lagos,399000000.0
5,5,6,None,Detached Duplex,Ajah,Lagos,80000000.0
4,5,5,None,Detached Duplex,Ikoyi,Lagos,350000000.0
6,7,7,None,Detached Duplex,Lekki,Lagos,310000000.0
4,None,None,None,Detached Duplex,Lekki,Lagos,75000000.0
5,5,6,6,Detached Duplex,Lekki,Lagos,370000000.0
4,4,5,7,Detached Duplex,Ajah,Lagos,70000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,400000000.0
5,5,6,5,Detached Duplex,Ikoyi,Lagos,1100000000.0
6,None,None,None,Detached Duplex,Ikeja,Lagos,250000000.0
5,5,5,1,Detached Duplex,Lekki,Lagos,75000000.0
4,4,5,3,Detached Duplex,Ikoyi,Lagos,470000000.0
4,None,None,None,Detached Duplex,Lekki,Lagos,70000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,380000000.0
5,5,6,2,Detached Duplex,Lekki,Lagos,102000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,185000000.0
5,5,6,None,Detached Duplex,Ikoyi,Lagos,550000000.0
6,6,7,None,Detached Duplex,Ikoyi,Lagos,700000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,450000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,450000000.0
5,5,None,None,Detached Duplex,Lekki,Lagos,105000000.0
5,5,6,5,Detached Duplex,Lekki,Lagos,120000000.0
4,5,5,None,Detached Duplex,Ajah,Lagos,70000000.0
6,8,8,None,Detached Duplex,Isheri North,Lagos,140000000.0
4,5,6,None,Detached Duplex,Lekki,Lagos,80000000.0
5,6,6,4,Detached Duplex,Lekki,Lagos,90000000.0
5,6,6,4,Detached Duplex,Lekki,Lagos,155000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,190000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,120000000.0
6,6,7,4,Detached Duplex,Victoria Island (VI),Lagos,450000000.0
4,4,5,None,Detached Duplex,Ajah,Lagos,78000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,190000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,125000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,150000000.0
5,6,6,9,Detached Duplex,Lekki,Lagos,370000000.0
5,6,6,5,Detached Duplex,Lekki,Lagos,240000000.0
5,6,6,5,Detached Duplex,Ikoyi,Lagos,750000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,190000000.0
5,4,4,2,Detached Duplex,Lekki,Lagos,125000000.0
4,4,5,3,Detached Duplex,Ikeja,Lagos,80000000.0
5,4,4,3,Detached Duplex,Surulere,Lagos,200000000.0
5,7,7,7,Detached Duplex,Lekki,Lagos,280000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,160000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,200000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,90000000.0
4,4,5,5,Detached Duplex,Ajah,Lagos,85000000.0
5,5,6,None,Detached Duplex,Ikoyi,Lagos,1100000000.0
5,4,6,2,Detached Duplex,Lekki,Lagos,110000000.0
4,4,5,4,Detached Duplex,Ikoyi,Lagos,350000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,150000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,155000000.0
4,4,5,4,Detached Duplex,Lekki,Lagos,250000000.0
5,6,6,None,Detached Duplex,Ikeja,Lagos,250000000.0
4,5,5,None,Detached Duplex,Ikeja,Lagos,63000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,275000000.0
5,6,6,7,Detached Duplex,Ikeja,Lagos,260000000.0
4,None,5,None,Detached Duplex,Ajah,Lagos,60000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,155000000.0
4,None,None,None,Detached Duplex,Lekki,Lagos,200000000.0
5,5,6,4,Detached Duplex,Ikeja,Lagos,185000000.0
4,4,6,None,Detached Duplex,Lekki,Lagos,290000000.0
5,None,5,None,Detached Duplex,Ogudu,Lagos,160000000.0
5,None,None,None,Detached Duplex,Ikoyi,Lagos,1200000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,160000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,160000000.0
4,5,6,None,Detached Duplex,Ajah,Lagos,75000000.0
4,4,5,4,Detached Duplex,Ikoyi,Lagos,260000000.0
5,5,6,5,Detached Duplex,Lekki,Lagos,310000000.0
5,5,6,9,Detached Duplex,Lekki,Lagos,150000000.0
5,5,6,7,Detached Duplex,Lekki,Lagos,250000000.0
5,5,6,1,Detached Duplex,Lekki,Lagos,300000000.0
4,None,None,None,Detached Duplex,Ajah,Lagos,65000000.0
4,4,5,6,Detached Duplex,Ikoyi,Lagos,400000000.0
4,4,5,None,Detached Duplex,Ikoyi,Lagos,370000000.0
4,4,5,2,Detached Duplex,Ajah,Lagos,65000000.0
5,5,6,3,Detached Duplex,Ikoyi,Lagos,500000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,150000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,58000000.0
5,5,6,5,Detached Duplex,Lekki,Lagos,265000000.0
4,4,5,3,Detached Duplex,Lekki,Lagos,125000000.0
5,5,6,6,Detached Duplex,Ikeja,Lagos,140000000.0
4,4,5,5,Detached Duplex,Lekki,Lagos,170000000.0
4,4,5,5,Detached Duplex,Lekki,Lagos,90000000.0
4,4,5,4,Detached Duplex,Ajah,Lagos,70000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,140000000.0
4,5,6,None,Detached Duplex,Ojodu,Lagos,65000000.0
4,4,5,2,Detached Duplex,Lekki,Lagos,65000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,120000000.0
5,5,5,6,Detached Duplex,Ifako-Ijaiye,Lagos,18000000.0
5,5,5,None,Detached Duplex,Lekki,Lagos,90000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,450000000.0
4,5,5,None,Detached Duplex,Lekki,Lagos,250000000.0
4,4,5,3,Detached Duplex,Lekki,Lagos,55000000.0
4,4,5,4,Detached Duplex,Lekki,Lagos,65000000.0
