bedrooms,bathrooms,toilets,parking_space,title,town,state,price
4,None,None,None,Detached Duplex,Ajah,Lagos,65000000.0
5,5,6,None,Detached Duplex,Ajah,Lagos,85000000.0
5,5,6,None,Detached Duplex,Ajah,Lagos,90000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,75000000.0
5,5,6,None,Detached Duplex,Ikoyi,Lagos,360000000.0
5,5,6,None,Detached Duplex,Ikoyi,Lagos,800000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,280000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,400000000.0
5,6,6,None,Detached Duplex,Lekki,Lagos,400000000.0
5,5,7,8,Detached Duplex,Ikeja,Lagos,250000000.0
9,None,None,None,Detached Duplex,Ikeja,Lagos,600000000.0
3,None,None,None,Detached Duplex,Ibeju Lekki,Lagos,12000000.0
5,5,6,8,Detached Duplex,Agege,Lagos,45000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,90000000.0
4,None,None,None,Detached Duplex,Lekki,Lagos,85000000.0
4,None,None,None,Detached Duplex,Lekki,Lagos,85000000.0
6,7,7,1,Detached Duplex,Ikeja,Lagos,700000000.0
5,5,6,5,Detached Duplex,Ajah,Lagos,140000000.0
5,5,6,7,Detached Duplex,Lekki,Lagos,160000000.0
5,6,6,8,Detached Duplex,Ikeja,Lagos,260000000.0
5,5,6,5,Detached Duplex,Lekki,Lagos,175000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,155000000.0
6,None,None,None,Detached Duplex,Lekki,Lagos,180000000.0
6,6,7,6,Detached Duplex,Ikeja,Lagos,150000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,90000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,450000000.0
5,None,None,None,Detached Duplex,Magodo,Lagos,220000000.0
5,5,6,6,Detached Duplex,Lekki,Lagos,370000000.0
5,5,5,5,Detached Duplex,Ilupeju,Lagos,160000000.0
5,5,6,7,Detached Duplex,Lekki,Lagos,180000000.0
4,4,5,6,Detached Duplex,Ajah,Lagos,85000000.0
5,None,None,None,Detached Duplex,Lekki,Lagos,180000000.0
6,6,7,8,Detached Duplex,Lekki,Lagos,160000000.0
5,5,6,6,Detached Duplex,Lekki,Lagos,85000000.0
5,5,6,8,Detached Duplex,Ikoyi,Lagos,750000000.0
4,4,5,6,Detached Duplex,Lekki,Lagos,83000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,270000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,170000000.0
5,6,7,5,Detached Duplex,Lekki,Lagos,120000000.0
5,5,6,6,Detached Duplex,Lekki,Lagos,250000000.0
5,5,6,None,Detached Duplex,Ajah,Lagos,130000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,100000000.0
